model,prompt_id,prompt_name,run_number,total_seconds,load_seconds,prompt_eval_seconds,eval_seconds,prompt_tokens,generated_tokens,tokens_per_second,response
qwen3:0.6b,BM-01,Vietnamese marketing,1,15.149,6.711,0.378,8.031,94,253,31.5,"Máy lọc nước New Day với giá 5.990.000 đồng, công suất 15 lít/giờ và bảo hành 24 tháng – thiết kế hiện đại, tiện lợi cho việc giữ nước sạch và tiết kiệm năng lượng. Mức giá hợp lý phù hợp với nhu cầu dùng của gia đình. Với công suất ổn định, máy sẽ đảm bảo chất lượng nước mỗi ngày. Hãy trải nghiệm ngay để tận dụng nguồn nước sạch cho sức khỏe!"
qwen3:0.6b,BM-01,Vietnamese marketing,2,8.987,0.476,0.025,8.463,94,312,36.86,"Máy lọc nước New Day cao cấp, công suất 15 lít/giờ, với bảo hành 24 tháng, là lựa chọn tốt cho nhu cầu tiết kiệm nước. Thiết kế hiện đại, hỗ trợ lọc chất thải, giúp đảm bảo chất lượng nước trong thời gian dài. Giá 5.990.000 đồng hợp lý, phù hợp với nhiều khách hàng."
qwen3:0.6b,BM-01,Vietnamese marketing,3,7.5,0.451,0.019,6.992,94,272,38.9,"Máy lọc nước New Day giá 5.990.000 đồng, công suất 15 lít/giờ, bảo hành 24 tháng, được thiết kế để tối ưu hóa hiệu quả."
qwen3:0.6b,BM-02,Hallucination check,1,3.749,0.39,0.314,3.02,82,126,41.72,Không đủ thông tin để xác định công suất của sản phẩm A.
qwen3:0.6b,BM-02,Hallucination check,2,6.104,0.389,0.018,5.684,82,235,41.34,Không đủ thông tin để trả lời câu hỏi này. Dữ liệu không chứa thông tin về công suất hoặc thông số kỹ thuật của sản phẩm A.
qwen3:0.6b,BM-02,Hallucination check,3,4.481,0.496,0.025,3.931,82,170,43.25,Không đủ thông tin để trả lời câu hỏi. Dữ liệu không có câu trả lời về công suất của sản phẩm A.
qwen3:0.6b,BM-03,JSON output,1,11.22,0.379,0.224,10.597,69,365,34.44,"```json
{
  ""product_name"": ""ABC"",
  ""price"": 3500000,
  ""warranty_months"": 18
}
```"
qwen3:0.6b,BM-03,JSON output,2,7.338,0.599,0.031,6.669,69,176,26.39,"{""product_name"":""ABC"",""price"":3500000,""warranty_months"":18}"
qwen3:0.6b,BM-03,JSON output,3,6.498,0.638,0.042,5.774,69,188,32.56,"```json
{
  ""product_name"": ""ABC"",
  ""price"": 3500000,
  ""warranty_months"": 18
}
```"
qwen3:0.6b,BM-04,Vietnamese summary,1,5.442,0.829,0.291,4.296,71,163,37.94,"Doanh nghiệp ABC cung cấp giải pháp quản lý năng lượng cho tòa nhà, giúp theo dõi điện năng tiêu thụ theo thời gian thực, phát hiện bất thường, và tạo báo cáo định kỳ."
qwen3:0.6b,BM-04,Vietnamese summary,2,5.23,0.359,0.021,4.835,71,192,39.71,"Doanh nghiệp ABC cung cấp hệ thống quản lý năng lượng cho tòa nhà, giúp theo dõi điện năng tiêu thụ theo thời gian thực, phát hiện bất thường và tạo báo cáo định kỳ."
qwen3:0.6b,BM-04,Vietnamese summary,3,7.576,0.546,0.034,6.975,71,225,32.26,"Doanh nghiệp ABC cung cấp giải pháp quản lý năng lượng cho tòa nhà, hệ thống theo dõi điện tiêu thụ theo thời gian thực, phát hiện bất thường, và tạo báo cáo định kỳ."
qwen3:0.6b,BM-05,Instruction following,1,8.956,0.425,0.191,8.315,56,314,37.76,"- Laptop A, RAM 16GB, SSD 512GB, giá 20 triệu đồng.  
- Laptop A, RAM 16GB, SSD 512GB, giá 20 triệu đồng.  
- Laptop A, RAM 16GB, SSD 512GB, giá 20 triệu đồng."
